sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,575,145.0,3265.0,0.9045318610535943,2,late,4,val,0.02587192,0.6221968,0.3519313,0.032506786,0.12586519,0.29957545,0.4348917,0.107160896,0.60701185,1,middle,0.03250678556021512,0.8603323207712738,0.10716089366751116,1,middle,0.00037232484699587485,0.882627253718722,0.11700042143320614,1,middle,0.028857608637985335,0.7293577687116303,0.24178462264938413,1,middle,0.014397101556764788,0.7393904883716841,0.24621241007055109,1,middle,0.01873525368113105,0.7363806724736678,0.24488407384420097,1,middle,0.00013401676285125115,0.9788486858567724,0.02101729737895414,1,middle,0.009434635221993143,0.8576146791654012,0.1329506856116056,1,middle
T9,M3,576,145.0,3269.0,0.9082125603864676,2,late,4,val,0.026038315,0.6242394,0.34972233,0.032649685,0.12622346,0.298978,0.43531865,0.10683022,0.6066788,1,middle,0.0326496843324683,0.8605200999163416,0.10683021575019017,1,middle,0.00037628969790227235,0.8834733296193434,0.1161503806816786,1,middle,0.029013431061126266,0.7305656901672969,0.2404208787705767,1,middle,0.014490403865117987,0.7408946432566232,0.24461495287725868,1,middle,0.01884731202392058,0.7377959573298252,0.24335673064525407,1,middle,0.00013457875631292366,0.9791574405497592,0.020707980692508524,1,middle,0.009490945390118743,0.8584766989399724,0.132032355668909,1,middle
T9,M3,577,145.0,3273.0,0.9100529100529041,2,late,4,val,0.026308663,0.6374446,0.3362468,0.033307955,0.12700315,0.29742485,0.43707946,0.10518459,0.6028591,1,middle,0.03330795442080182,0.8615074540553758,0.10518459152282246,1,middle,0.0004246979883603187,0.8928439115856044,0.10673139042496316,1,middle,0.02945834316747017,0.7382728683919771,0.23226878843955273,1,middle,0.01466087850052815,0.7523742735871765,0.2329648479112953,1,middle,0.019100117900610853,0.7481438520286166,0.2327560300697725,1,middle,0.00013467890701945905,0.9804102269302175,0.019455094161361985,1,middle,0.009617398403817085,0.8642770394795904,0.1261055621155925,1,middle
T9,M3,578,146.0,3277.0,0.9137336093857775,2,late,4,val,0.026449615,0.64370865,0.32984176,0.03363747,0.1272407,0.29647774,0.43841884,0.104225256,0.6001774,1,middle,0.033637471497025236,0.862137272953125,0.10422525554884979,1,middle,0.00046213136720295176,0.8990613439112859,0.10047652472044152,1,middle,0.029684149795270252,0.7420015113702991,0.22831433883343064,1,middle,0.014755247137283267,0.7586173428558148,0.2266274100059019,1,middle,0.019233917934679455,0.7536325934101599,0.2271334886541605,1,middle,0.00013475331364906702,0.9813989546339846,0.018466292050975743,1,middle,0.009684335624166153,0.8675157740222418,0.12279989035259212,1,middle
T9,M3,579,146.0,3280.0,0.9174143087186506,2,late,4,val,0.02662275,0.65469444,0.3186828,0.034305282,0.12831073,0.29482582,0.43986198,0.10269619,0.59628373,1,middle,0.034305281937088046,0.8629985302678062,0.10269618779410583,1,middle,0.000522070101507219,0.9075690245535398,0.09190890534388746,1,middle,0.030079889667239228,0.7484312887102682,0.22148882162149253,1,middle,0.014877444154346034,0.7684880113854266,0.21663454445922745,1,middle,0.01943817780821409,0.762470994582879,0.21809082760790702,1,middle,0.0001347592265609978,0.9826168977323234,0.017248343039740884,1,middle,0.009786468517389377,0.8725439461577646,0.11766958532384598,1,middle
T9,M3,580,146.0,3284.0,0.9210950080515239,2,late,4,val,0.026682887,0.6599111,0.313406,0.034638975,0.12858188,0.29400766,0.44096816,0.10180337,0.59407616,1,middle,0.03463897339612989,0.863557660954572,0.10180336564829816,1,middle,0.0005592469524974773,0.9121248517836926,0.08731590126274684,1,middle,0.03026312688822172,0.7515520600405938,0.2181848130701845,1,middle,0.014927249728651787,0.7734072962841558,0.21166545398619238,1,middle,0.019528012876522855,0.7668507254110871,0.21362126171139006,1,middle,0.00013469885263941924,0.9834115080263556,0.016453793119638824,1,middle,0.009831355864582938,0.8751311167188816,0.11503752741553551,1,middle
T9,M3,581,148.0,3307.0,0.9247757073843972,2,late,4,val,0.027144277,0.66481924,0.30803654,0.03506962,0.1305073,0.29297245,0.44027698,0.10117362,0.5935571,1,middle,0.03506961954987482,0.8637567601113728,0.10117362033775235,1,middle,0.0005683448931694171,0.9131683687098713,0.08626328639589684,1,middle,0.030710680804182714,0.7543411055131407,0.2149482136816765,1,middle,0.015185107841992316,0.776576328475457,0.20823856368155058,1,middle,0.01984277973064953,0.769905761586762,0.21025145868158843,1,middle,0.0001363880107493011,0.9839534547128642,0.01591015727502604,1,middle,0.009989583870701216,0.8769296081499712,0.11308080797832762,1,middle
T9,M3,582,149.0,3311.0,0.9284564067172703,2,late,4,val,0.026854742,0.6586706,0.31447467,0.03474836,0.12840013,0.29402572,0.44097123,0.101854555,0.59288454,1,middle,0.034748360773501526,0.863397083157906,0.10185455606759254,1,middle,0.0005803429674981429,0.9145050851117377,0.0849145719197025,1,middle,0.030406870175740498,0.7507975116789045,0.21879561814435497,1,middle,0.015031262389298332,0.7737961122197156,0.21117262538998605,1,middle,0.01964394472523107,0.766896532057472,0.21345952321629677,1,middle,0.00013556542363453954,0.9838097527455205,0.016054681829479982,1,middle,0.00988975507443461,0.8753531424016561,0.11475710252290933,1,middle
T9,M3,583,149.0,3315.0,0.9321371060501437,2,late,4,val,0.027280835,0.6540672,0.31865188,0.034766518,0.12915534,0.2938187,0.4395829,0.102676615,0.5937519,1,middle,0.03476651421212144,0.8625568806130051,0.10267660517387354,1,middle,0.0005649142346834985,0.9127779744495189,0.08665711131473491,1,middle,0.030649391597847443,0.7478875858703357,0.2214630225308169,1,middle,0.015258671390136647,0.7704870784166971,0.2142542501921664,1,middle,0.01987588745244998,0.7637072306527884,0.21641688189376157,1,middle,0.00013767393178259219,0.9834796570777121,0.016382668989134985,1,middle,0.010006780692118139,0.873593443865412,0.11639977544146983,1,middle
T9,M3,584,149.0,3319.0,0.9358178053830167,2,late,4,val,0.027794864,0.6651889,0.3070163,0.0357076,0.13071811,0.29163888,0.44084573,0.10108972,0.5905869,1,middle,0.0357075988184632,0.8632026822914783,0.10108971888905853,1,middle,0.0006231679540351561,0.9189410097435021,0.08043582230140366,1,middle,0.03135559346737341,0.7542950699970304,0.21434933653459604,1,middle,0.015567600472375718,0.7793773159301807,0.20505508359644348,1,middle,0.020303998370875112,0.7718526421502354,0.2078433594778893,1,middle,0.00013931537065541737,0.9841888311250067,0.015671853502980677,1,middle,0.010221656870767091,0.878020736637778,0.11175760649045495,1,middle
T9,M3,585,150.0,3323.0,0.93949850471589,2,late,4,val,0.028351054,0.65527874,0.31637022,0.035696365,0.13179122,0.29238582,0.43809345,0.10203319,0.5926036,1,middle,0.03569636334342531,0.8622704507877049,0.10203318586786979,1,middle,0.0005854249684771605,0.9150582377981711,0.08435633723229044,1,middle,0.031656442092756636,0.7484250021553687,0.21991855575087457,1,middle,0.01585652045383355,0.7721795053632178,0.2119639741819486,1,middle,0.02059649694551056,0.7650531544008629,0.21435034865262642,1,middle,0.0001425491103768703,0.9837678112277801,0.016089639660475104,1,middle,0.010369523027945624,0.8744104828144824,0.11521999415657196,1,middle
T9,M3,586,150.0,3327.0,0.9422590292155448,2,late,4,val,0.028367355,0.6526709,0.31896177,0.035700653,0.13115437,0.29203463,0.4383571,0.102753215,0.59250176,1,middle,0.03570065341328712,0.8615461301337904,0.10275321645192244,1,middle,0.0005872781760039357,0.9152580707375161,0.08415465108541875,1,middle,0.031667339085528566,0.7466647463624985,0.22166791455097298,1,middle,0.015866320549565695,0.7708351191434558,0.2132985603059784,1,middle,0.02060662611035464,0.7635840073091684,0.21580936657947677,1,middle,0.00014294847526570003,0.983506852850805,0.016350198672558613,1,middle,0.010374787292812094,0.8735454300801487,0.11607978262603921,1,middle
T9,M3,587,150.0,3330.0,0.9459397285484181,2,late,4,val,0.029494863,0.64063257,0.32987264,0.036261827,0.13226461,0.29173076,0.4348645,0.10487836,0.59382915,1,middle,0.036261824862378535,0.8588598220636396,0.10487835307298195,1,middle,0.0005635591708814213,0.9126227476944463,0.08681369313360952,1,middle,0.03253999516231331,0.7388348022582206,0.22862520257846594,1,middle,0.016475776211556478,0.7630281178727953,0.2204961059146482,1,middle,0.021295041896783627,0.7557701231884227,0.22293483491379357,1,middle,0.0001491473781998351,0.9827190435933606,0.01713180902705546,1,middle,0.01072209463749379,0.8692445833910587,0.12003332197044757,1,middle
T9,M3,588,152.0,3352.0,0.9496204278812913,2,late,4,val,0.02886583,0.6312673,0.33986685,0.035643935,0.12977201,0.29277048,0.43571752,0.10609615,0.59626627,1,middle,0.03564393201670075,0.8582599289772336,0.10609613900506565,1,middle,0.0005223548019501927,0.9076058182631402,0.0918718269338441,1,middle,0.0319159750812177,0.7334139948733337,0.23467003004444853,1,middle,0.016111265316925978,0.7556196450768186,0.2282690896052555,1,middle,0.020852678246213594,0.748957950015773,0.23018937173701345,1,middle,0.00014741784096575607,0.9817670512968518,0.01808553086078597,1,middle,0.010500048043591757,0.8653625006564839,0.12413745129892431,1,middle
T9,M3,589,152.0,3356.0,0.9523809523809463,2,late,4,val,0.029842904,0.6144988,0.35565826,0.03614944,0.13101065,0.29294443,0.4299112,0.109984234,0.5997162,1,middle,0.036149440221238956,0.8538663204760587,0.10998423930170234,1,middle,0.000468875584137757,0.9001010273116871,0.09943009710310609,1,middle,0.0326808461348471,0.7222141981968412,0.24510495566731172,1,middle,0.016624591731145603,0.7430198166836726,0.24035559158418185,1,middle,0.02144146805225616,0.736778131137623,0.24178040080912083,1,middle,0.0001538137912806534,0.9802368964378403,0.0196092897694605,1,middle,0.010797640921770667,0.8585075137879113,0.13069484528931805,1,middle
T9,M3,590,153.0,3360.0,0.9551414768806011,2,late,4,val,0.02977009,0.6208245,0.34940538,0.036264483,0.13195129,0.29242295,0.42990518,0.10945611,0.5995562,1,middle,0.03626448275046715,0.85427941063602,0.10945610661251289,1,middle,0.0004712365257877276,0.9004596327720646,0.09906913070107876,1,middle,0.03269256587003641,0.7258792268864365,0.24142820724252698,1,middle,0.01658560508094067,0.7466603268321851,0.23675406808587407,1,middle,0.021417693317669503,0.7404259968484606,0.23815630983287,1,middle,0.0001530763558600221,0.9801124428964859,0.01973448074624045,1,middle,0.010785384836766993,0.8602692198726513,0.1289453952895819,1,middle
T9,M3,591,153.0,3364.0,0.9588221762134744,2,late,4,val,0.029698208,0.6039565,0.36634526,0.036122404,0.13185266,0.29461995,0.42479205,0.11261296,0.604144,1,middle,0.036122403231471346,0.8512646365619588,0.1126129602055699,1,middle,0.0004077940857490362,0.8897597264678591,0.10983247944531843,1,middle,0.032589095503974944,0.7152451765386411,0.25216572795638403,1,middle,0.016517521370447912,0.7325679670156705,0.25091451161288153,1,middle,0.021338993610506132,0.7273711298725616,0.25128987651593226,1,middle,0.0001549982017824355,0.978634858554913,0.02121014324186751,1,middle,0.010746995906146632,0.8530029942139238,0.13625000987892966,1,middle
T9,M3,592,153.0,3367.0,0.960662525879911,2,late,4,val,0.029380338,0.60707664,0.36354303,0.0358913,0.13216592,0.2948187,0.42477837,0.11234573,0.604591,1,middle,0.03589129726868602,0.8517629729115611,0.1123457298187529,1,middle,0.00040206327103624063,0.8886705913367786,0.11092734539111136,1,middle,0.03231026922451248,0.7171854891955128,0.25050424157897466,1,middle,0.016340114264692146,0.73379391713421,0.2498659686000978,1,middle,0.021131160752638357,0.7288113887526007,0.25005745049376077,1,middle,0.00015320771413336205,0.978256035265981,0.021590757018449782,1,middle,0.010642184233388181,0.853533712009477,0.1358241037561349,1,middle
T9,M3,593,153.0,3371.0,0.9625028755463476,2,late,4,val,0.028138088,0.5848507,0.3870112,0.034341488,0.12845653,0.29650086,0.42488414,0.11581702,0.61189026,1,middle,0.034341486626246684,0.849841500265581,0.11581701310717228,1,middle,0.00031857641135463806,0.8696967060958241,0.12998471749174123,1,middle,0.030929616810247793,0.7040965730691262,0.264973810119626,1,middle,0.015619307467362651,0.7130314155446384,0.27134927698699873,1,middle,0.020212400270228307,0.7103509628019847,0.2694366369267868,1,middle,0.00014994752819184952,0.9758869562730071,0.023963096197330804,1,middle,0.010181173899212474,0.8431189595376943,0.1466998665620933,1,middle
T9,M3,594,154.0,3375.0,0.9643432252127843,2,late,4,val,0.028066471,0.58131194,0.39062154,0.034045815,0.12961991,0.29684895,0.42317918,0.1163062,0.61479396,1,middle,0.03404581343851181,0.8496479928694817,0.1163061936910066,1,middle,0.00029014345928437326,0.8615191130550098,0.1381907434846237,1,middle,0.030757176054519535,0.7020631784348887,0.26717964550959183,1,middle,0.01556712451860623,0.70740518253432,0.2770276929460738,1,middle,0.02012413997938034,0.7058025813044906,0.27407327871512915,1,middle,0.00014997447296613166,0.9743821747706474,0.02546785075490564,1,middle,0.010137057226175673,0.840092378037771,0.14977056473505343,1,middle
T9,M3,595,154.0,3379.0,0.9661835748792209,2,late,4,val,0.027430346,0.58059734,0.39197233,0.033401992,0.12881015,0.29764828,0.42443594,0.1157036,0.6168781,1,middle,0.033401993291858494,0.8508944051631587,0.11570360154398292,1,middle,0.0002712249138730098,0.8554277148063342,0.14430106027870934,1,middle,0.03011758720900844,0.7022310132817975,0.2676513995081941,1,middle,0.015208741769385421,0.7042710025760344,0.28052025565358013,1,middle,0.019681395401272443,0.7036590057877633,0.2766595988099642,1,middle,0.00014701031999652197,0.9734639356217155,0.026389054056801784,1,middle,0.009914202860636894,0.8385614707049432,0.15152432643341984,1,middle
T9,M3,596,154.0,3383.0,0.9680239245456574,2,late,4,val,0.026711928,0.562926,0.4103621,0.032290902,0.12838916,0.297714,0.42373076,0.11787519,0.61934817,1,middle,0.032290901627833504,0.8498339110995462,0.11787518727162033,1,middle,0.0002503036116374004,0.8479686622083534,0.15178103417892416,1,middle,0.029222465940538025,0.692034546326911,0.278742987731551,1,middle,0.014804196991709376,0.6911951843351254,0.29400061867216515,1,middle,0.019129677676358085,0.691446992932661,0.2894233293899808,1,middle,0.00014504183092829272,0.971411440533714,0.028443517633847025,1,middle,0.009637359753645651,0.8314292167333999,0.1589334235119545,1,middle
T9,M3,597,155.0,3387.0,0.9707844490453125,2,late,4,val,0.026348606,0.5551765,0.41847494,0.031560823,0.12869798,0.29694125,0.4245106,0.11828935,0.6232072,1,middle,0.03156082332131091,0.8501498252144896,0.11828935146319959,1,middle,0.00022062458586360418,0.8357984409907814,0.16398093442226824,1,middle,0.028694102567851938,0.6879144802058788,0.2833914172252693,1,middle,0.014591013672797595,0.6814563575506357,0.30395262877556656,1,middle,0.018821940341314014,0.6833937943472087,0.29778426531047725,1,middle,0.00014406737879937002,0.9693587415557927,0.03049719106387948,1,middle,0.009483003860059198,0.826376267951719,0.16414072818722172,1,middle
T9,M3,598,155.0,3390.0,0.972624798711749,2,late,4,val,0.02655839,0.5577775,0.41566405,0.031656597,0.12930246,0.2973855,0.4237026,0.117952816,0.6242935,1,middle,0.031656597399244035,0.8503905842144959,0.1179528183852599,1,middle,0.00021288584667239748,0.8322600022061918,0.16752711194604858,1,middle,0.028852583686737786,0.6894534223134211,0.2816939939988412,1,middle,0.014702913419563788,0.6812946603702035,0.3040024262092328,1,middle,0.018947814499716102,0.6837422889531687,0.2973098965461151,1,middle,0.00014483743709919748,0.9684986049232336,0.031356557638137654,1,middle,0.00954632596841018,0.8261204469384199,0.1643332270921699,1,middle
T9,M3,599,155.0,3394.0,0.9753853232114038,2,late,4,val,0.026183309,0.5578726,0.41594407,0.031212684,0.12930457,0.29782632,0.42412585,0.11753059,0.6253876,1,middle,0.031212683185667566,0.8512567272167201,0.11753058959661239,1,middle,0.00020534935401574672,0.8286466403846435,0.17114801026025314,1,middle,0.028446527898605443,0.689895461867576,0.28165801023281856,1,middle,0.014493227567811183,0.6797209227154726,0.30578584971571626,1,middle,0.018679217667049577,0.6827732844611037,0.2985474978708468,1,middle,0.00014294027787001767,0.9679424672712021,0.03191459244939569,1,middle,0.0094110789724623,0.8253578758663725,0.1652310451601652,1,middle
T9,M3,600,156.0,3398.0,0.9790660225442771,2,late,4,val,0.026402807,0.5564836,0.41711354,0.031489577,0.12960851,0.2974453,0.42358586,0.11787082,0.6251429,1,middle,0.031489574915504547,0.8506396108777041,0.1178708142057914,1,middle,0.00020701311680268206,0.8294591981865796,0.17033378869553015,1,middle,0.028691852531748867,0.6888538301618495,0.28245431730540155,1,middle,0.014614699745940011,0.6793226444668534,0.3060626557862065,1,middle,0.01883784558168278,0.6821820001753524,0.29898015424196484,1,middle,0.00014418873293746355,0.9676168261588415,0.03223898510668734,1,middle,0.009491017157312655,0.8248994131673171,0.1656095696743703,1,middle
T9,M3,601,156.0,3402.0,0.981826547043932,2,late,4,val,0.026162477,0.55661315,0.4172243,0.031125937,0.12922037,0.29858232,0.42336634,0.117705055,0.6251371,1,middle,0.031125936309299752,0.8511690104241092,0.11770505326559114,1,middle,0.0002070525738906047,0.8294783641472715,0.17031458327775031,1,middle,0.028396035466917505,0.6891633131810536,0.282440651351029,1,middle,0.01448253729099773,0.6794025220092537,0.30611494069874856,1,middle,0.018656586743773778,0.6823307593607938,0.2990126538944325,1,middle,0.0001427883532182522,0.9674745187135796,0.03238269293166828,1,middle,0.009399687548498523,0.8249026390374069,0.1656976734130946,1,middle
T9,M3,602,157.0,3422.0,0.984587071543587,2,late,4,val,0.026325602,0.5624922,0.4111822,0.031429276,0.12911457,0.2980235,0.42459622,0.116836496,0.62403697,1,middle,0.03142927423112737,0.8517342361639889,0.11683648960388371,1,middle,0.00021469011056401147,0.8331000643836772,0.16668524550467168,1,middle,0.028622253915984705,0.692651117267441,0.2787266288155742,1,middle,0.014575691373088251,0.684265740152198,0.3011585684737136,1,middle,0.0187896601359573,0.686781353286771,0.29442898657627165,1,middle,0.00014293075640154412,0.9680913122892394,0.031765756952834026,1,middle,0.009466295446181909,0.8274363327882225,0.16309737176459566,1,middle
