condition,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
C6,286,228.1496287,0.9618936363706977,2,late,3,test_C6,0.71612453,0.9618936,0.009039543,0.006579849,0.9843806,0.046072952,0.06749163,0.36111626,0.1081058,0.4172133,2,late,0.04607295553870809,0.5367137255545817,0.41721331890571023,1,middle,1.6155624018190884e-05,0.44222102644958133,0.5577628179254082,2,late,0.026053101693738492,0.1453334058094021,0.8286134924958595,2,late,0.014538901672180886,0.12171023094516628,0.8637508673816529,2,late,0.017993161678648166,0.128797183404437,0.8532096549159149,2,late,1.1051695590506537e-05,0.0017846856448884179,0.9982042626583367,2,late,0.013497634182884372,0.09704405896455431,0.8894583068515614,2,late
C6,287,229.2952634,0.9669797925154976,2,late,3,test_C6,0.71252435,0.9669798,0.009477513,0.0070126373,0.98350984,0.046589915,0.06850393,0.3622943,0.11019234,0.41241956,2,late,0.04658991314723446,0.5409905431082096,0.412419543743556,1,middle,1.8538202221777532e-05,0.45708336181970083,0.5428980999770787,2,late,0.02675359171501174,0.14700045432412798,0.8262459539598602,2,late,0.015110748065513244,0.12602365915830577,0.8588655927751808,2,late,0.018603601160362797,0.13231669770805243,0.8490797011305847,2,late,1.1477671761422244e-05,0.0018403421235621514,0.9981481802034863,2,late,0.013955570288213117,0.09969760881193461,0.8863468208988523,2,late
C6,288,230.4408981,0.9712352308615,2,late,3,test_C6,0.7172453,0.9712352,0.00900054,0.0064162794,0.98458326,0.046304602,0.066908814,0.360584,0.1074678,0.41873476,2,late,0.046304603728387524,0.5349606231395231,0.41873477313108953,1,middle,1.5476994352768048e-05,0.43765563739336383,0.562328885611293,2,late,0.02606181107151159,0.1446658885482803,0.8292723003792081,2,late,0.014489529743669932,0.12033964285939264,0.8651708273959373,2,late,0.01796121414202242,0.1276375165660589,0.8544012692909184,2,late,1.1027497681767247e-05,0.001772363563904237,0.9982166089372313,2,late,0.013473667480937875,0.09617122831552465,0.8903551042025375,2,late
C6,289,230.5992333,0.9746599514087049,2,late,3,test_C6,0.7178816,0.97466,0.008858487,0.006311106,0.9848304,0.04624186,0.06637167,0.36118773,0.10656902,0.41962972,2,late,0.04624186066443371,0.5341284180645951,0.4196297212699713,1,middle,1.5104171548789962e-05,0.43507676715056165,0.5649081286769002,2,late,0.025858949296947584,0.14431109958399815,0.8298299511180542,2,late,0.014302260410521099,0.11954818736287774,0.8661495522256011,2,late,0.017769267076449036,0.12697706102921386,0.8552536718933371,2,late,1.0882983451900947e-05,0.0017517147787432508,0.9982374022366233,2,late,0.013329671053200359,0.09567072446660055,0.890999604479199,2,late
C6,290,230.7575685,0.9772539541571122,2,late,3,test_C6,0.7199473,0.977254,0.00862289,0.0060517774,0.9853254,0.046011556,0.06545918,0.36012423,0.1051742,0.4232309,2,late,0.04601155371158366,0.530757580325041,0.42323086596237547,1,middle,1.3953479035534896e-05,0.426772642939051,0.5732134035809279,2,late,0.0254909386747596,0.1431033493869666,0.8314057119372739,2,late,0.013991538370309168,0.11710711448363793,0.868901347145053,2,late,0.017441358461644286,0.12490598495463652,0.8576526565827192,2,late,1.0647748949904595e-05,0.0017154788932235495,0.9982738733566483,2,late,0.013083680783471276,0.09410835843928748,0.8928079607762412,2,late
C6,291,230.9159037,0.9790172391067218,2,late,3,test_C6,0.72083193,0.97901726,0.008472153,0.005939491,0.9855883,0.04575989,0.065161705,0.36046118,0.10453473,0.4240825,2,late,0.04575989073987077,0.5301576166984832,0.4240824925606461,1,middle,1.3487342124995428e-05,0.42324816316452324,0.5767383494923677,2,late,0.025227698930732123,0.14279487025602616,0.8319774308122417,2,late,0.013791097942839059,0.11606750654896239,0.8701413955071986,2,late,0.01722207823920697,0.12408571566108148,0.8586922060987116,2,late,1.0493194923093396e-05,0.0016971198254541223,0.998292386978446,2,late,0.01291918197813657,0.09348856670217877,0.8935922513186847,2,late
C6,292,231.0742389,0.979949806257534,2,late,3,test_C6,0.7222868,0.97994983,0.0083625885,0.005759545,0.9858779,0.04577228,0.06460319,0.3591994,0.10343314,0.426992,2,late,0.04577228003245173,0.5272357255896603,0.4269919943768881,1,middle,1.2753702640301988e-05,0.4174940734212983,0.5824931728750798,2,late,0.025086239252766887,0.14180790027704784,0.8331058604691853,2,late,0.013646357063031973,0.1143724857785578,0.8719811571574102,2,late,0.017078321719952435,0.12260311012810476,0.8603185681509428,2,late,1.0381450759752106e-05,0.001671186611085603,0.99831843193698,2,late,0.012811336652654822,0.092370129248854,0.8948185340974912,2,late
C6,293,231.2325741,0.9808823734083459,2,late,3,test_C6,0.7234667,0.98088235,0.008182586,0.0056290855,0.98618823,0.045475036,0.0640907,0.35918215,0.10265572,0.4285964,2,late,0.04547503522816171,0.525928563982787,0.42859640078805145,1,middle,1.2187589156264273e-05,0.41286666858761145,0.5871211438222527,2,late,0.024771123770530066,0.14129519533893953,0.8339336808895303,2,late,0.013405411945468314,0.11302972170076048,0.8735648663527711,2,late,0.01681512549298683,0.12150936379221418,0.861675510713799,2,late,1.0200953854270836e-05,0.0016501702795182031,0.9983396287654548,2,late,0.012613894358204232,0.09154456541404414,0.8958415402267516,2,late
C6,294,231.3909093,0.9818149405591582,2,late,3,test_C6,0.72458696,0.9818149,0.008095372,0.005515764,0.98638886,0.045432538,0.06370211,0.35834265,0.10196577,0.43055695,2,late,0.04543253711707017,0.5240105163448203,0.43055694653710963,1,middle,1.1672915675887747e-05,0.40850570355889093,0.5914826235244555,2,late,0.02464419956653715,0.14065284911827294,0.8347029513141899,2,late,0.013288983526772392,0.11177664594870468,0.8749343705235229,2,late,0.016695548338701804,0.1204395068995751,0.862864944760723,2,late,1.0109278465277005e-05,0.0016305826381692648,0.9983593080821943,2,late,0.01252418857364321,0.09073727583422754,0.8967385355911293,2,late
C6,295,231.5492445,0.9827475077099702,2,late,3,test_C6,0.7262191,0.9827475,0.007950127,0.005383425,0.9866664,0.04529563,0.06320962,0.35741475,0.10120431,0.43287578,2,late,0.04529562509434657,0.5218286361935986,0.43287573871105484,1,middle,1.0961029577101653e-05,0.402209626494306,0.5977794124751419,2,late,0.024414897575902393,0.13991684182303063,0.8356682606000669,2,late,0.013093731180146754,0.11001208839559422,0.8768941804232591,2,late,0.016490081098873434,0.11898351442382511,0.8645264044763015,2,late,9.962384421336827e-06,0.0016052103699855458,0.9983848272444242,2,late,0.012370051420260932,0.08963893841036902,0.89799101016837,2,late
C6,296,231.7075797,0.9836800748607823,2,late,3,test_C6,0.72637826,0.98368007,0.007962553,0.0053143734,0.986723,0.0454564,0.0627743,0.35560843,0.1007516,0.43540922,2,late,0.04545640047982709,0.5191343603603814,0.4354092391587913,1,middle,1.0893940730960526e-05,0.40159939968113223,0.598389706377162,2,late,0.024473008022412833,0.13914266316186694,0.8363843288147201,2,late,0.013111631525201624,0.1097589233478306,0.8771294451259676,2,late,0.016520044474364972,0.11857404529204146,0.8649059102325934,2,late,9.971090571284859e-06,0.0015956376825902049,0.9983943912256701,2,late,0.012392526128417071,0.08932944338968242,0.8982780304809005,2,late
C6,297,231.8659149,0.9846126420115944,2,late,3,test_C6,0.72660404,0.98461264,0.007929457,0.0052647213,0.9868059,0.045457195,0.062487356,0.35503206,0.1005094,0.43651402,2,late,0.04545719430516451,0.5180287971111364,0.4365140085826992,1,middle,1.0799451185704975e-05,0.40073478067729296,0.599254419870547,2,late,0.024428958207676824,0.1387941793725599,0.8367768624187633,2,late,0.01306735972697945,0.10947067586493243,0.877461964407088,2,late,0.016475839271188647,0.11826772691722064,0.8652564338105907,2,late,9.939678208464748e-06,0.0015896164013191492,0.9984004439193045,2,late,0.01235936437294412,0.089098199288249,0.898542436337807,2,late
C6,298,232.0242501,0.9855452091624065,2,late,3,test_C6,0.72628665,0.9855452,0.007960636,0.0052390075,0.9868003,0.04562805,0.062259994,0.35417444,0.10032161,0.43761593,2,late,0.04562804745964508,0.5167560312871825,0.43761592125217247,1,middle,1.0932511395117559e-05,0.4019505999587902,0.5980384675288398,2,late,0.024514438101142032,0.13843815914805235,0.8370474027498056,2,late,0.013110159470298638,0.10973680158327734,0.8771530389454241,2,late,0.016531443059551638,0.11834720885270977,0.8651213480867385,2,late,9.97362391963677e-06,0.0015901361437901033,0.9983998902311222,2,late,0.01240107570064416,0.0891579406754836,0.8984409836228723,2,late
C6,299,232.1825853,0.9864777763132186,2,late,3,test_C6,0.7251977,0.9864778,0.008068154,0.0052395537,0.98669237,0.0458983,0.062032625,0.35311103,0.10028773,0.43867034,2,late,0.04589829880929062,0.5154313721608549,0.4386703290288545,1,middle,1.1401386991160235e-05,0.4061418526101156,0.5938467460019166,2,late,0.024727917569214903,0.1381067861439128,0.8371652962858723,2,late,0.013256192978603294,0.11078440569643695,0.8759594013239598,2,late,0.016697710355786762,0.11898111983067966,0.8643211698125336,2,late,1.008383239313173e-05,0.00160018661515488,0.9983897295512828,2,late,0.012525803724938884,0.08963588652680225,0.8978383097472589,2,late
C6,300,232.3409205,0.9874103434640309,2,late,3,test_C6,0.7242662,0.98741037,0.008180663,0.005291349,0.986528,0.046130948,0.062129557,0.35283524,0.10051938,0.43838483,2,late,0.046130949830856235,0.5154841996195616,0.43838485054858234,1,middle,1.1818074952786329e-05,0.40975120865977804,0.5902369732642909,2,late,0.02493760897828654,0.13819452451439382,0.8368678665063197,2,late,0.013407825523897765,0.11176127559280884,0.8748308988822935,2,late,0.016866760560214387,0.1196912502692843,0.8634419891695013,2,late,1.0199201558847971e-05,0.0016127027928390795,0.9983770980044318,2,late,0.012652620220551043,0.09017161340017685,0.8971757663782722,2,late
C6,301,232.4992557,0.9883429106148428,2,late,3,test_C6,0.7245741,0.9883429,0.008129023,0.005292646,0.9865783,0.046065573,0.06234803,0.35400113,0.10054291,0.4370423,2,late,0.046065575223309035,0.5168921044217155,0.4370423203539755,1,middle,1.1678707629683371e-05,0.40855563970803493,0.5914326815833576,2,late,0.024851383862720518,0.1385488703858167,0.8365997457504628,2,late,0.013337909497908553,0.11146475365248716,0.8751973368486043,2,late,0.01679195180735213,0.11958998867248599,0.8636180595191619,2,late,1.0155255431624154e-05,0.0016126854173865645,0.9983771593260117,2,late,0.012596502669372539,0.09009566285871497,0.8973078344709126,2,late
C6,302,232.6575909,0.9892754777656552,2,late,3,test_C6,0.7233026,0.98927546,0.008251809,0.00533798,0.9864102,0.04632448,0.06244286,0.35382563,0.10068322,0.4367238,2,late,0.046324480842653684,0.5169517157626017,0.4367238033937445,1,middle,1.2264821012612208e-05,0.4135081212302694,0.586479613947738,2,late,0.02508139581184432,0.13862865237080396,0.8362899518163517,2,late,0.013503342000534923,0.11276775417126685,0.8737289038271983,2,late,0.01697675814392773,0.12052602363112792,0.8624972182239442,2,late,1.0279386787721065e-05,0.0016273932252529146,0.9983623273867878,2,late,0.012735138454643274,0.09080136602966307,0.8964634955146936,2,late
C6,303,232.8159261,0.9902080449164672,2,late,3,test_C6,0.72319824,0.990208,0.008264045,0.0053590043,0.98637706,0.04633498,0.06258066,0.3541749,0.100775115,0.4361343,2,late,0.04633497940127708,0.5175307006484866,0.43613431994923646,1,middle,1.2314192514345158e-05,0.4139164614800699,0.5860712243264358,2,late,0.02510021005227436,0.1388038654089572,0.8360959245377684,2,late,0.013519543750092294,0.1129003056168719,0.8735801506320359,2,late,0.016993743640746902,0.12067137355449743,0.8623348828037555,2,late,1.0295351740894612e-05,0.001631645039061973,0.9983580596080253,2,late,0.012747881568495949,0.0909114414256425,0.8963406770048616,2,late
C6,304,232.9742613,0.9911406120672793,2,late,3,test_C6,0.72234595,0.9911406,0.008338075,0.005426033,0.9862359,0.046446983,0.062902115,0.3550125,0.10102101,0.4346174,2,late,0.0464469822520263,0.5189356224352638,0.43461739531171006,1,middle,1.2724729002537536e-05,0.417261342158689,0.5827259331113269,2,late,0.025226998310067986,0.13925177295053737,0.8355212287383946,2,late,0.013618434221226269,0.11383320352058016,0.8725483622571935,2,late,0.017101003447878772,0.12145877434956728,0.8614402222015538,2,late,1.037168537283135e-05,0.0016445553596165406,0.9983450729538376,2,late,0.012828345507252844,0.09150521960208356,0.8956664348896636,2,late
C6,305,233.1325965,0.9920731792180913,2,late,3,test_C6,0.72285193,0.9920732,0.008290834,0.0054059005,0.98630327,0.04636672,0.06296779,0.35527453,0.10102051,0.43437043,2,late,0.04636672242800849,0.5192628395387442,0.4343704380322471,1,middle,1.2479412289978745e-05,0.41527335055567777,0.5847141700310515,2,late,0.025143564943140594,0.1393048043246545,0.835551630731205,2,late,0.013555003757512046,0.11330743111042924,0.8731375651310588,2,late,0.017031572113200596,0.12110664307469679,0.8618617848111026,2,late,1.0327284135089129e-05,0.001640745131395747,0.9983489275832966,2,late,0.01277626090593477,0.09124016858887546,0.8959835705041899,2,late
C6,306,233.2909317,0.9930057463689035,2,late,3,test_C6,0.72200614,0.99300575,0.00837438,0.0054665967,0.986159,0.04647761,0.06323336,0.35551924,0.10121255,0.43355724,2,late,0.0464776083826554,0.5199651494617031,0.43355724215464153,1,middle,1.2892124107802072e-05,0.41860003983744615,0.5813870680374641,2,late,0.025282921034039885,0.1395676272027863,0.8351494517621738,2,late,0.013666742077595734,0.11422635003274957,0.8721069078886546,2,late,0.017151595764528967,0.12182873318376054,0.8610196710507105,2,late,1.0408896000015216e-05,0.0016516028993263292,0.9983379882035,2,late,0.012866299047397289,0.09178445061265599,0.8953492503389467,2,late
C6,307,233.4492669,0.9939383135197154,2,late,3,test_C6,0.72200066,0.9939383,0.008377802,0.0054737167,0.9861485,0.04644035,0.0633022,0.3556795,0.10123025,0.4333477,2,late,0.046440351235369146,0.520211951580735,0.43334769718289595,1,middle,1.2894843066474634e-05,0.4186216668354433,0.5813654383205081,2,late,0.02527810226487294,0.13963961338843733,0.8350822843456897,2,late,0.013671238264093527,0.11424204241501294,0.8720867193198936,2,late,0.01715329746432734,0.12186131370704022,0.8609853888276324,2,late,1.0412959279944528e-05,0.0016535925295790158,0.9983359945099674,2,late,0.01286757633806605,0.09180938341267891,0.895323040248255,2,late
C6,308,233.6076021,0.9948708806705275,2,late,3,test_C6,0.72125405,0.9948709,0.008443134,0.0055161947,0.9860407,0.04651691,0.06346828,0.35586524,0.10136192,0.43278766,2,late,0.04651690984872615,0.5206954365911683,0.43278765355910553,1,middle,1.3270329562401715e-05,0.42157324586841627,0.5784134838010377,2,late,0.025384455099715982,0.13982134649892805,0.834794198400356,2,late,0.013758545555585342,0.1150407995336973,0.8712006549097172,2,late,0.017246318418824524,0.1224749636232665,0.8602787179569089,2,late,1.0478201662363709e-05,0.0016635416295688956,0.9983259801675941,2,late,0.012937358364534548,0.09227210812484614,0.8947905335096193,2,late
C6,309,233.7659373,0.9958034478213397,2,late,3,test_C6,0.7216882,0.9958035,0.008414907,0.0054697134,0.98611546,0.046506964,0.063259356,0.35546723,0.101205274,0.4335612,2,late,0.046506962284191766,0.5199318447724197,0.43356119294238865,1,middle,1.3050696270955719e-05,0.41985517846201886,0.5801317708407275,2,late,0.025344739287171045,0.13956343489112688,0.8350918258207021,2,late,0.013721260978841611,0.11454426742811018,0.8717344715920482,2,late,0.01720830447134043,0.12205001766701515,0.8607416778606445,2,late,1.0451781592989947e-05,0.0016582504774883414,0.9983312977397446,2,late,0.01290884129890413,0.09195207586963744,0.8951390828304584,2,late
C6,310,233.9242725,0.9967360149721519,2,late,3,test_C6,0.72111,0.996736,0.008476078,0.005492698,0.9860312,0.046626553,0.06327261,0.35532168,0.10124459,0.4335346,2,late,0.046626551897183705,0.5198388654024425,0.43353458269937384,1,middle,1.3344006014389756e-05,0.42214437738689975,0.5778422786061022,2,late,0.025456496057434986,0.13957289625655364,0.8349706076850114,2,late,0.013803193748208853,0.11514927354755138,0.8710475327032398,2,late,0.017299184440976684,0.12247636036025204,0.8602244551977714,2,late,1.051219026268297e-05,0.0016643052867445277,0.998325182521818,2,late,0.012977016378298753,0.0922733465918792,0.8947496370288222,2,late
C6,311,234.0826077,0.9976685821229638,2,late,3,test_C6,0.71942925,0.99766856,0.008671538,0.005558805,0.9857696,0.04699837,0.06319292,0.35458112,0.10152483,0.43370274,2,late,0.04699837166434522,0.5192988799324363,0.4337027484022187,1,middle,1.423371845374101e-05,0.4288453953119435,0.5711403709686161,2,late,0.02581037769637574,0.13953162394668372,0.8346579983559406,2,late,0.014064342914549251,0.11691825222294783,0.8690174048615029,2,late,0.017588153349097187,0.12370226374006858,0.8587095829098342,2,late,1.0708222850173764e-05,0.0016847376937854028,0.9983045540821877,2,late,0.013193792067536016,0.09319788222850191,0.8936083257029621,2,late
C6,312,234.2409429,0.9986011492737761,2,late,3,test_C6,0.720753,0.99860114,0.008537617,0.00547869,0.98598367,0.04687432,0.06301374,0.3543696,0.10123866,0.43450373,2,late,0.046874315303281164,0.518621978101459,0.43450370659425985,1,middle,1.3528297176112989e-05,0.4235617839807927,0.5764246877210469,2,late,0.025601251743577504,0.13924779765871406,0.8351509505967084,2,late,0.01388605561396569,0.11548275039014155,0.8706311939948926,2,late,0.017400614452849225,0.12261226457071328,0.8599871209754374,2,late,1.0584315920489844e-05,0.0016702527187964344,0.998319162964108,2,late,0.013053106918617614,0.09237676160773813,0.8945701314726442,2,late
C6,313,234.3992781,0.999067432849182,2,late,3,test_C6,0.7187787,0.9990674,0.008748578,0.0055718836,0.98567957,0.047256816,0.06325832,0.35435292,0.101567484,0.43356442,2,late,0.04725681776292129,0.5191787431853613,0.4335644390507176,1,middle,1.459345067174575e-05,0.4314575942931103,0.5685278122552303,2,late,0.025977734013657047,0.1395197418433765,0.8345025241419666,2,late,0.014167177902605162,0.11758945455905734,0.8682433675373374,2,late,0.01771034473592072,0.12416854074435306,0.8581211145187262,2,late,1.0791954077385152e-05,0.0016930655613870821,0.998296142483358,2,late,0.013285456540460478,0.09354967194861573,0.8931648715099239,2,late
